Unnamed: 0,CustomerID,Age,Gender,Tenure,Usage Frequency,Support Calls,Payment Delay,Subscription Type,Contract Length,Total Spend,Last Interaction
18684,18685,40,0,54,22,1,17,2,2,689,29
36815,36816,52,1,34,29,9,22,0,2,881,20
27714,27715,38,1,41,26,1,8,1,2,572,5
10434,10435,63,1,44,6,7,20,2,2,513,18
4990,4991,31,1,4,17,8,10,0,0,134,11
40017,40018,50,1,2,30,2,12,2,2,908,18
40568,40569,39,1,7,13,7,2,2,2,662,2
31265,31266,18,1,27,1,8,2,0,0,988,28
43071,43072,64,1,40,18,9,30,0,2,589,21
49643,49644,20,0,24,2,4,22,1,1,535,18
51119,51120,63,1,34,24,6,29,2,1,833,20
11875,11876,30,0,29,22,4,28,0,0,600,1
47110,47111,42,0,47,22,8,23,1,2,292,2
45660,45661,31,1,60,1,1,20,0,2,590,17
15292,15293,35,0,39,22,1,13,1,0,201,17
4363,4364,31,0,6,29,5,14,2,1,130,23
11910,11911,57,1,49,25,5,24,0,0,674,2
8742,8743,50,0,60,19,10,1,1,0,800,6
40571,40572,40,0,37,23,2,27,1,1,279,23
46245,46246,37,0,31,26,5,29,1,0,608,24
53726,53727,57,1,57,5,9,26,2,1,306,29
1975,1976,41,0,16,22,0,15,1,2,168,17
20685,20686,32,1,55,10,1,14,0,2,380,28
25194,25195,32,1,16,30,6,8,0,0,244,11
25845,25846,29,0,18,10,9,15,0,0,928,1
22429,22430,36,0,8,11,5,17,1,1,629,18
49820,49821,59,1,44,27,7,16,1,1,348,28
7638,7639,42,0,31,28,2,4,1,0,880,9
9214,9215,40,0,22,11,3,24,2,2,753,28
50874,50875,22,0,51,27,5,26,0,2,669,25
24179,24180,25,0,12,3,9,9,0,0,526,6
43160,43161,33,1,37,14,3,6,2,1,568,27
14981,14982,29,1,23,3,0,9,1,0,734,11
26338,26339,50,0,56,18,10,12,2,1,914,27
56701,56702,61,0,39,2,10,4,1,2,854,5
35815,35816,37,1,36,19,9,1,1,0,900,19
5125,5126,45,0,18,20,7,26,2,1,185,23
56876,56877,59,0,24,5,5,14,1,2,133,24
52928,52929,20,0,10,21,0,25,2,1,346,22
40074,40075,65,1,17,6,8,22,2,0,481,5
34267,34268,25,1,24,13,5,19,0,1,723,7
42584,42585,45,0,43,15,9,13,2,0,844,2
6373,6374,32,1,27,20,1,22,2,2,520,12
20268,20269,44,0,54,16,4,6,1,1,940,29
54259,54260,45,0,25,24,7,19,2,2,283,26
52155,52156,57,0,8,9,6,24,0,0,328,3
5766,5767,51,0,59,10,5,24,1,2,770,30
59704,59705,54,1,16,3,4,3,0,1,779,16
41345,41346,62,0,18,18,10,29,0,1,768,4
51202,51203,18,0,57,4,1,23,2,2,226,15
41292,41293,61,0,43,16,3,23,2,0,703,11
14187,14188,44,1,1,30,1,3,1,2,434,16
26688,26689,43,0,23,26,3,11,1,1,612,20
27642,27643,53,0,33,20,4,27,0,2,635,30
28414,28415,38,1,55,25,6,23,2,1,290,13
43204,43205,42,1,43,30,0,30,2,2,980,30
38742,38743,58,1,9,19,5,12,2,0,245,16
33610,33611,62,0,25,23,1,20,1,2,988,9
18389,18390,25,1,43,21,2,20,0,0,141,19
63821,63822,42,0,53,9,9,27,2,1,961,18
32816,32817,21,1,15,14,4,2,2,0,319,14
22417,22418,53,0,55,19,8,12,0,1,229,28
43878,43879,18,0,43,18,9,26,2,1,482,21
40467,40468,48,0,27,18,5,26,2,2,183,3
9207,9208,60,1,12,21,8,4,2,1,833,18
58177,58178,19,1,33,4,8,30,0,1,322,2
50092,50093,58,0,41,23,5,18,1,1,101,18
14614,14615,25,1,32,8,8,19,1,1,265,18
16096,16097,55,0,22,21,0,2,0,2,654,28
43077,43078,50,1,43,1,5,25,1,1,855,8
61519,61520,38,0,15,29,3,24,2,0,163,29
47314,47315,28,0,33,19,1,30,0,2,385,8
18349,18350,30,0,34,7,1,8,0,1,889,5
29471,29472,45,1,31,5,8,13,2,0,712,2
60909,60910,62,0,3,19,3,28,0,2,223,18
50253,50254,43,0,37,17,10,21,1,2,842,23
51998,51999,58,0,14,3,5,12,2,2,625,2
22279,22280,48,0,15,28,1,9,1,1,254,21
44273,44274,59,0,1,8,4,14,0,2,923,6
53832,53833,38,1,28,26,10,19,1,0,148,1
61090,61091,52,1,50,1,10,13,0,2,303,8
61116,61117,48,0,19,9,3,28,1,1,718,19
44531,44532,64,0,41,30,9,15,1,0,952,30
31726,31727,37,0,20,30,7,18,1,2,297,18
48588,48589,37,1,38,23,7,24,0,1,146,17
24804,24805,27,0,55,30,2,15,0,0,543,11
42143,42144,59,0,27,15,10,26,2,2,162,8
6945,6946,35,1,39,15,7,25,1,1,539,11
38780,38781,39,1,42,27,10,13,1,1,253,15
17475,17476,30,1,12,23,9,6,2,1,185,5
58463,58464,40,1,60,8,10,22,2,1,257,26
1388,1389,21,1,19,1,9,16,2,0,934,9
4265,4266,52,0,37,4,4,8,2,2,216,26
57013,57014,31,0,5,28,6,25,0,1,733,16
31167,31168,56,1,51,7,4,4,2,0,576,7
57595,57596,38,1,36,4,10,22,2,2,662,10
46429,46430,64,0,35,22,10,29,2,1,128,14
23573,23574,19,1,52,25,3,13,0,1,774,12
10610,10611,26,1,51,20,5,6,0,0,710,27
35551,35552,21,0,35,8,9,23,2,1,263,28
57610,57611,55,1,47,19,5,22,1,2,445,18
15325,15326,64,0,24,6,5,18,1,0,626,4
23562,23563,32,0,21,18,2,11,2,0,669,2
41946,41947,46,0,14,14,6,1,0,1,484,16
47413,47414,49,1,47,27,6,30,1,1,907,27
20367,20368,30,1,19,5,1,12,1,0,931,16
2891,2892,47,1,50,18,5,23,2,2,555,21
1349,1350,53,1,34,4,4,18,2,2,431,18
37733,37734,43,1,28,27,1,6,1,2,691,19
8332,8333,24,1,13,7,2,18,0,2,719,16
10020,10021,42,1,49,24,3,4,1,0,750,11
60792,60793,59,0,52,13,4,25,2,1,421,19
53668,53669,47,0,14,1,6,25,1,1,971,26
22621,22622,64,1,26,30,5,9,0,0,471,14
14061,14062,21,1,2,18,2,24,1,1,566,21
19241,19242,22,1,43,2,9,28,2,2,812,17
35026,35027,53,1,57,12,3,3,1,0,302,4
5011,5012,56,0,4,20,8,13,0,2,276,14
55369,55370,65,1,11,5,7,1,0,0,344,16
61101,61102,57,1,19,1,4,23,1,0,330,18
17853,17854,45,1,19,6,5,23,1,0,460,17
29462,29463,50,1,34,2,5,18,1,0,410,18
59374,59375,60,0,2,27,9,25,0,2,437,25
53402,53403,31,0,20,19,6,28,1,2,135,3
48539,48540,21,0,8,3,2,21,2,2,326,26
18719,18720,63,1,47,9,2,15,2,1,264,23
28813,28814,27,0,17,18,3,3,2,2,360,9
62407,62408,52,0,58,2,9,3,1,0,371,27
16582,16583,42,1,24,22,4,16,2,0,657,19
33177,33178,42,1,50,13,0,16,0,1,149,20
62374,62375,51,0,21,2,3,24,2,1,326,5
29141,29142,49,1,8,1,9,2,0,2,380,4
49087,49088,42,0,32,25,7,30,1,1,241,22
48973,48974,32,0,32,18,9,17,2,2,966,19
23339,23340,59,1,17,18,0,0,2,0,335,25
45622,45623,50,1,44,24,4,16,2,2,690,7
46596,46597,40,0,7,2,8,9,1,0,145,11
15807,15808,44,1,24,6,5,25,0,2,363,21
28954,28955,42,0,22,2,3,30,1,2,114,2
16109,16110,54,1,5,22,0,11,1,0,997,28
48765,48766,45,1,45,1,3,26,0,0,297,11
41917,41918,56,0,20,5,6,30,2,0,289,11
2957,2958,36,0,60,6,10,3,2,0,121,12
54121,54122,21,0,53,11,7,29,0,1,302,1
24334,24335,28,0,3,11,5,23,2,2,124,20
34740,34741,31,0,26,9,9,0,0,2,446,11
32096,32097,56,1,23,9,5,15,2,1,182,30
41978,41979,41,0,17,20,7,10,1,0,594,20
32084,32085,52,1,58,11,0,8,0,2,686,4
42862,42863,49,0,3,13,6,5,1,1,411,10
501,502,45,1,7,30,7,25,0,0,978,29
6108,6109,36,1,28,14,1,13,2,0,355,20
11535,11536,56,0,57,17,2,17,1,1,332,17
10810,10811,25,1,54,5,8,24,2,2,966,20
47726,47727,22,1,35,15,8,28,2,1,836,25
16434,16435,65,0,35,9,10,28,1,1,378,5
13814,13815,55,0,11,2,8,13,2,2,947,12
40417,40418,22,1,58,1,10,1,2,2,374,8
43018,43019,64,0,5,15,4,1,1,2,901,9
30913,30914,21,1,19,28,10,4,0,2,530,24
49915,49916,45,1,55,16,6,30,2,2,694,24
58564,58565,18,1,40,25,5,22,0,2,913,5
40106,40107,29,0,30,15,0,26,0,2,754,23
60243,60244,44,1,31,23,9,24,2,2,393,6
27069,27070,23,1,14,30,3,30,2,1,995,1
44405,44406,27,1,4,15,8,27,1,2,352,27
24341,24342,24,0,7,6,7,13,0,2,298,8
46133,46134,32,0,42,4,5,27,2,0,346,20
32455,32456,21,1,22,13,0,20,1,1,704,16
62554,62555,30,1,39,28,5,22,0,1,998,20
18159,18160,27,1,37,23,10,18,1,2,127,28
28908,28909,47,0,27,19,8,29,0,0,702,2
47771,47772,21,0,38,11,1,24,2,1,813,6
25225,25226,37,0,7,13,4,9,2,1,582,22
13469,13470,54,1,57,5,6,15,0,1,773,5
52181,52182,57,1,59,1,4,19,1,1,986,27
1194,1195,38,1,50,22,2,1,1,2,101,18
373,374,62,1,14,5,0,8,2,2,197,5
52903,52904,20,0,33,20,3,25,0,2,305,8
873,874,36,1,36,23,9,25,2,2,654,16
9011,9012,56,0,6,8,1,3,0,2,129,27
3142,3143,61,0,60,2,8,7,1,2,350,1
10665,10666,65,0,51,25,4,23,1,0,580,29
3393,3394,34,1,43,14,9,24,0,0,110,22
58575,58576,35,1,34,8,8,16,2,1,316,21
40043,40044,45,1,54,22,8,20,2,2,777,27
57484,57485,62,0,7,19,6,30,2,2,176,24
45594,45595,30,1,60,20,3,2,2,0,975,21
31396,31397,59,0,30,16,1,5,0,2,892,20
45329,45330,27,0,53,12,4,0,2,2,919,12
39940,39941,55,0,34,18,7,11,2,0,712,2
38743,38744,29,1,27,21,5,14,0,2,867,29
24913,24914,44,1,41,25,7,24,1,2,611,21
25967,25968,24,0,29,29,2,3,0,1,664,19
62681,62682,33,0,11,15,2,23,0,1,339,4
19602,19603,52,0,26,2,0,15,2,2,186,30
42682,42683,62,1,46,23,2,18,0,1,120,15
61470,61471,41,1,38,9,10,26,2,0,925,13
13152,13153,65,1,40,6,5,12,0,1,177,29
53533,53534,32,0,60,10,10,24,1,1,240,10
10758,10759,48,1,8,20,6,10,2,0,360,10
22587,22588,35,1,21,13,8,21,1,1,999,10
51542,51543,64,1,12,2,10,11,2,1,395,2
58640,58641,39,1,58,24,5,18,0,2,887,25
29611,29612,41,0,21,18,6,0,2,0,483,16
21160,21161,26,1,4,6,10,6,0,1,991,27
43767,43768,53,0,20,11,2,24,1,0,344,23
20230,20231,24,0,52,5,8,13,0,2,143,27
52001,52002,36,0,41,1,9,23,2,0,558,22
47858,47859,18,0,40,15,6,17,2,2,642,3
16701,16702,25,1,55,17,1,4,0,0,149,6
8880,8881,62,1,29,6,3,13,2,2,767,16
37274,37275,59,1,55,27,6,5,2,2,325,2
12604,12605,24,1,43,18,7,24,2,0,714,4
11671,11672,64,0,32,22,5,16,0,2,577,2
49396,49397,51,0,36,10,1,27,0,1,303,27
57970,57971,25,1,40,1,5,30,1,2,847,4
63764,63765,61,0,8,3,8,27,2,0,858,20
34179,34180,20,1,19,22,0,14,2,0,665,10
51949,51950,52,1,31,9,8,26,0,0,796,19
17067,17068,50,0,12,3,7,8,1,2,282,4
56817,56818,48,1,24,7,9,29,2,2,841,26
176,177,29,1,31,30,8,24,1,2,150,11
18875,18876,49,0,19,12,8,18,2,1,271,8
42397,42398,22,1,27,16,7,21,0,0,169,30
33825,33826,43,0,45,15,3,7,0,1,389,30
44157,44158,56,0,23,17,2,19,2,1,259,22
40481,40482,33,0,36,27,8,26,0,2,830,27
53807,53808,39,1,26,13,8,27,0,2,830,2
62797,62798,21,0,32,24,0,26,0,0,477,5
43009,43010,60,0,6,19,9,27,1,1,193,3
35900,35901,34,1,27,18,3,24,1,1,695,13
60582,60583,35,0,49,22,10,27,0,0,476,9
38691,38692,23,1,39,10,4,11,0,2,138,20
25042,25043,20,1,8,12,3,10,1,1,268,23
14957,14958,36,1,8,18,1,7,2,1,573,25
53808,53809,37,0,59,9,2,24,0,1,562,20
1666,1667,62,0,50,14,9,29,1,0,668,3
11607,11608,42,1,20,28,10,1,1,2,798,17
1169,1170,28,1,33,21,10,24,2,2,415,10
2778,2779,39,0,28,3,9,1,2,2,685,9
63675,63676,56,1,22,3,4,12,2,1,294,26
21296,21297,44,0,59,11,9,30,2,2,228,1
32713,32714,63,1,34,6,4,26,1,1,163,24
33863,33864,30,0,52,9,3,9,1,2,450,30
21745,21746,44,0,25,21,3,27,1,1,808,15
2996,2997,51,1,53,4,1,1,1,2,297,2
18111,18112,28,0,53,12,4,17,0,0,286,4
5159,5160,38,0,29,8,6,25,1,0,766,30
7237,7238,23,1,43,13,2,22,0,1,217,4
61124,61125,65,0,4,17,8,26,1,1,251,15
49388,49389,22,1,37,30,9,24,2,1,401,14
17820,17821,44,0,45,30,5,5,2,2,997,6
37542,37543,29,0,47,11,1,9,2,2,735,22
8741,8742,64,1,49,15,9,2,2,1,660,20
43650,43651,25,0,6,1,6,14,0,0,937,22
33032,33033,20,0,34,10,3,30,2,2,246,7
26908,26909,24,0,55,29,4,0,2,2,717,18
30602,30603,63,1,11,8,3,10,2,2,656,23
36117,36118,46,1,27,21,8,27,1,2,861,15
11714,11715,50,1,31,1,4,27,1,1,856,21
51397,51398,65,1,10,3,8,25,2,0,242,11
20160,20161,23,1,21,29,9,27,2,1,671,9
15633,15634,36,0,15,9,7,14,0,2,860,3
34679,34680,41,1,53,18,10,19,1,2,664,24
19016,19017,47,0,25,12,10,6,0,2,701,30
6361,6362,20,0,52,17,7,17,2,1,272,6
16159,16160,24,1,58,24,5,0,2,0,277,30
39899,39900,36,0,16,20,0,4,1,1,126,17
57785,57786,30,1,48,21,5,21,0,1,271,28
29601,29602,64,0,51,25,8,29,0,2,341,18
42646,42647,43,1,34,3,7,6,1,2,836,2
43387,43388,31,1,26,12,9,21,2,2,828,27
38194,38195,65,1,22,5,6,25,2,1,662,3
42074,42075,26,1,9,11,4,27,2,2,329,25
13525,13526,30,1,36,18,3,11,2,0,760,9
42683,42684,18,0,23,4,7,17,0,2,877,20
30735,30736,33,0,53,17,10,2,0,2,729,15
35696,35697,20,0,58,27,9,5,1,1,916,14
43399,43400,28,0,48,7,6,4,2,0,507,3
8557,8558,65,1,59,30,3,15,0,0,589,7
54271,54272,29,0,19,6,5,26,1,0,270,22
54976,54977,34,0,57,22,6,26,1,1,761,15
38336,38337,23,1,19,20,10,5,0,1,622,6
25341,25342,38,1,15,12,5,3,1,0,717,5
32392,32393,34,0,16,15,4,15,2,0,166,2
40523,40524,39,0,47,15,0,11,0,0,799,3
29887,29888,49,0,13,21,6,11,1,1,882,11
11730,11731,56,1,53,18,3,3,1,0,123,11
40061,40062,64,0,14,21,4,17,0,0,414,5
35472,35473,25,0,3,15,7,4,1,2,895,26
22225,22226,18,1,2,4,1,4,1,2,366,12
49302,49303,31,0,37,17,8,22,0,2,309,4
58267,58268,26,0,47,28,0,29,0,1,555,29
26653,26654,19,1,6,24,6,24,0,0,203,29
56384,56385,19,1,29,13,6,27,2,2,909,21
25796,25797,38,0,56,25,8,24,1,2,158,9
41015,41016,48,0,29,21,6,16,2,2,388,14
51890,51891,23,0,27,23,8,18,1,0,982,9
30014,30015,34,1,1,23,4,19,1,1,125,16
1138,1139,27,1,2,10,5,12,2,1,299,9
15121,15122,50,1,15,4,10,14,2,0,126,9
44670,44671,39,1,7,4,10,16,1,1,939,10
110,111,30,1,57,20,8,26,1,1,821,8
20882,20883,19,0,5,2,0,28,0,2,468,17
323,324,36,1,15,10,8,0,2,0,672,2
52668,52669,35,1,49,14,8,26,2,1,191,23
55442,55443,27,0,18,2,2,1,1,0,187,4
58220,58221,31,0,30,29,6,23,1,0,414,30
12728,12729,59,0,31,11,7,0,2,0,274,10
38238,38239,41,0,36,6,8,29,1,0,772,28
28641,28642,49,0,9,2,1,12,2,1,434,19
9553,9554,41,1,11,25,2,26,1,0,757,7
52556,52557,34,0,7,17,2,30,2,1,530,7
49347,49348,63,0,23,2,9,23,2,0,464,20
36852,36853,30,0,17,24,1,30,2,2,888,23
55959,55960,27,1,32,25,8,30,2,2,283,8
43256,43257,56,0,14,22,1,24,2,2,594,30
9606,9607,57,0,37,18,6,12,1,0,491,14
54718,54719,40,1,60,12,5,30,1,2,984,28
34153,34154,46,1,12,24,7,4,0,0,203,28
10009,10010,47,1,18,26,7,29,0,1,243,28
31537,31538,49,1,21,13,8,28,2,1,170,28
10817,10818,51,0,22,24,9,9,0,1,775,3
44880,44881,52,1,23,1,10,0,2,1,243,27
16790,16791,35,0,45,27,5,0,0,1,836,15
40601,40602,53,1,25,13,8,3,1,1,302,17
20020,20021,21,0,9,22,4,5,0,2,421,6
11716,11717,45,1,6,20,10,30,1,0,689,9
46555,46556,52,0,27,3,5,14,1,2,780,24
64031,64032,58,0,1,3,10,25,2,0,235,1
44087,44088,53,0,6,1,9,18,2,2,651,3
957,958,62,0,44,20,9,24,0,2,863,1
12895,12896,43,1,13,4,4,8,2,0,987,12
51124,51125,22,0,60,11,5,18,1,0,703,14
20188,20189,38,0,8,5,8,27,0,2,253,30
20364,20365,18,0,25,21,1,4,2,1,629,24
1281,1282,63,0,7,30,7,27,1,1,488,24
30797,30798,48,1,32,1,4,21,2,2,932,12
61924,61925,65,1,54,9,5,20,1,1,828,13
56453,56454,33,0,30,25,5,17,2,1,397,27
27389,27390,58,0,25,12,1,29,1,2,181,2
4785,4786,62,0,38,17,4,30,2,0,212,6
58043,58044,56,0,59,15,8,16,0,2,308,13
8115,8116,52,1,28,18,3,9,0,1,863,24
31492,31493,51,0,34,24,4,5,1,2,119,23
10189,10190,18,1,36,16,4,18,0,1,155,7
39647,39648,51,0,9,29,2,9,2,1,400,24
3570,3571,21,0,19,26,5,16,0,0,526,30
1698,1699,46,1,56,13,1,22,2,1,686,30
5512,5513,44,1,5,10,1,23,1,2,922,3
54241,54242,54,0,31,12,10,30,1,0,661,26
53766,53767,63,0,59,4,2,22,0,0,187,4
43835,43836,26,0,60,21,3,18,2,0,149,15
12381,12382,57,1,18,12,2,7,0,2,992,5
54483,54484,18,1,43,6,6,28,2,2,915,14
48886,48887,57,1,50,22,7,28,2,0,921,18
47693,47694,57,1,49,5,10,22,1,1,778,24
16742,16743,38,1,33,27,10,21,0,0,730,18
15532,15533,20,0,31,11,0,0,2,0,391,13
26354,26355,27,1,28,11,4,17,0,0,688,26
27510,27511,32,0,5,23,10,27,2,1,495,14
35019,35020,44,0,27,15,3,16,1,1,998,19
28188,28189,56,0,17,18,4,24,0,1,505,21
55598,55599,49,0,25,2,3,30,2,1,652,17
47694,47695,43,1,28,1,5,24,1,2,640,13
64182,64183,35,1,26,25,5,24,2,1,449,21
41421,41422,33,1,5,18,2,24,2,0,975,15
45636,45637,21,0,17,9,5,4,0,2,876,26
18598,18599,63,0,11,30,7,9,0,2,382,5
16529,16530,52,1,38,2,2,4,0,0,371,21
4219,4220,49,0,14,26,10,9,2,1,649,23
24066,24067,52,1,36,17,2,22,1,2,506,9
58328,58329,38,1,24,26,7,23,0,1,286,5
31303,31304,40,0,35,4,1,2,1,0,519,5
8939,8940,60,1,16,15,0,0,2,1,214,27
48238,48239,44,0,51,16,7,19,1,0,830,7
6435,6436,37,0,50,9,9,8,2,2,608,3
62834,62835,54,1,43,10,8,20,0,0,345,4
25012,25013,62,1,54,23,3,18,2,1,560,20
34903,34904,58,0,51,15,4,30,1,1,322,18
47337,47338,23,1,29,15,7,16,1,2,362,11
57276,57277,40,1,40,1,7,25,2,1,453,22
46145,46146,37,0,53,24,5,17,0,2,975,1
23494,23495,56,1,5,1,5,23,2,0,218,28
10723,10724,42,0,18,13,9,12,1,0,441,14
19753,19754,35,1,51,6,2,21,0,2,791,13
30630,30631,60,0,44,10,5,6,1,1,986,15
41666,41667,62,1,24,9,6,2,0,0,216,15
15399,15400,32,0,20,5,2,7,0,0,533,17
45088,45089,29,1,39,5,8,6,2,1,103,26
15871,15872,26,0,5,14,7,27,2,1,242,22
34562,34563,31,1,34,25,4,2,1,2,468,13
12640,12641,56,0,32,13,2,25,1,2,974,16
47496,47497,30,1,50,8,8,16,0,0,733,23
22871,22872,63,0,29,16,3,12,2,0,149,30
30145,30146,47,1,4,7,2,6,0,2,427,7
6948,6949,58,0,13,28,2,27,2,0,453,8
36143,36144,47,0,18,8,9,17,2,0,707,26
11047,11048,43,0,29,23,2,25,0,2,448,13
56667,56668,44,1,36,30,8,26,2,1,492,26
43991,43992,34,0,12,10,10,3,1,0,820,29
19107,19108,44,1,8,16,5,0,2,0,186,16
27815,27816,61,1,11,13,7,27,2,0,271,7
49253,49254,60,0,41,19,6,20,1,2,723,10
3780,3781,37,1,53,13,6,3,0,0,230,4
45593,45594,45,0,57,16,2,5,0,2,919,13
37286,37287,31,1,34,23,7,15,1,1,111,15
29399,29400,57,1,55,29,4,12,2,2,952,13
55000,55001,51,1,9,4,9,12,2,0,251,19
9728,9729,65,0,46,9,1,24,1,1,193,27
40099,40100,55,0,58,6,1,5,2,0,853,5
40249,40250,48,1,52,21,1,15,2,1,893,27
4689,4690,64,0,19,5,10,12,2,2,156,8
57392,57393,65,1,29,20,7,20,2,1,993,21
53847,53848,61,0,30,5,5,28,0,2,525,4
37915,37916,50,1,54,30,2,5,1,0,408,19
38645,38646,64,0,41,17,2,3,1,1,730,16
52665,52666,38,0,40,8,9,20,2,2,722,3
19997,19998,40,0,29,3,3,17,2,0,305,19
43224,43225,25,1,46,6,1,18,0,1,810,28
29923,29924,46,0,1,4,9,5,2,1,529,25
60659,60660,56,0,31,4,4,3,2,0,966,14
7360,7361,46,0,9,4,2,30,0,2,660,7
26923,26924,35,1,27,15,10,15,1,0,263,26
54119,54120,41,0,32,9,7,26,1,2,931,18
52017,52018,30,1,50,18,9,22,2,2,756,2
42015,42016,63,0,41,12,2,23,2,1,737,29
24708,24709,49,0,53,29,9,23,0,2,228,3
5201,5202,54,1,40,7,5,28,1,1,915,21
19245,19246,56,1,4,30,10,8,1,2,376,25
29937,29938,60,1,23,29,1,8,2,2,555,29
10761,10762,30,0,51,9,5,5,1,1,562,30
23532,23533,32,1,3,29,7,2,0,2,759,2
30721,30722,39,1,25,9,0,17,0,0,793,21
15230,15231,45,0,16,20,5,27,1,2,289,4
38436,38437,46,0,42,27,1,15,0,1,387,2
54984,54985,20,0,1,19,8,28,2,0,399,6
50748,50749,20,0,18,2,0,2,0,0,150,18
59621,59622,29,1,43,26,8,24,0,0,816,27
2622,2623,20,0,27,3,7,29,0,2,946,18
7808,7809,50,0,15,23,1,17,1,2,765,13
13906,13907,21,0,6,27,1,15,0,1,589,12
25539,25540,19,1,27,8,8,22,0,0,983,13
22944,22945,40,1,24,1,1,2,2,1,456,9
50393,50394,22,1,3,1,2,5,0,2,380,24
63164,63165,54,1,45,15,5,19,2,1,674,18
17224,17225,24,0,23,17,1,1,0,2,775,25
43781,43782,64,1,39,19,5,6,1,1,195,7
8658,8659,58,1,1,3,0,27,2,2,923,1
33358,33359,48,0,5,22,0,4,0,0,781,11
61083,61084,31,0,51,21,4,23,2,1,491,5
39362,39363,29,1,24,27,2,26,2,1,112,30
42131,42132,49,1,49,20,0,0,2,2,564,10
30213,30214,22,1,8,6,6,13,1,0,266,5
64009,64010,61,0,50,13,3,25,1,1,587,11
61102,61103,58,1,55,9,5,29,0,2,657,22
60047,60048,38,0,22,30,7,22,0,0,175,2
37354,37355,20,1,44,30,6,3,0,0,138,4
29274,29275,25,1,27,13,0,11,1,0,448,17
60326,60327,40,0,56,19,4,24,1,0,288,17
57823,57824,46,1,43,11,5,20,1,1,578,20
4097,4098,59,1,49,24,2,11,1,2,768,1
46438,46439,59,1,45,24,7,29,0,0,571,23
57573,57574,50,0,42,22,6,20,2,0,452,19
34380,34381,38,0,44,29,10,27,0,1,534,21
44658,44659,35,0,16,5,3,9,0,2,527,2
59761,59762,27,0,43,23,3,22,2,1,578,1
2836,2837,31,0,46,29,1,11,1,2,482,8
17236,17237,30,0,52,10,0,18,1,1,874,4
37046,37047,59,1,32,6,3,25,0,2,800,12
10840,10841,20,0,40,27,1,4,0,1,292,29
16969,16970,60,0,8,14,9,21,1,2,324,29
8140,8141,64,0,23,11,7,16,2,1,930,20
47163,47164,47,0,3,4,6,29,0,1,270,16
62119,62120,24,0,60,24,0,24,0,0,410,21
11778,11779,51,0,15,5,8,12,1,2,892,7
3080,3081,19,1,43,9,1,28,0,2,973,13
46538,46539,18,0,44,16,7,26,0,0,605,16
59516,59517,62,0,32,27,7,21,2,2,142,24
53854,53855,27,0,44,2,7,15,0,0,214,8
56624,56625,48,0,20,27,6,23,0,0,109,3
54940,54941,40,1,42,21,6,21,2,2,998,28
15593,15594,52,1,50,28,2,10,2,0,237,15
38768,38769,22,1,3,25,9,22,1,2,773,21
36759,36760,59,1,31,29,2,22,2,0,806,16
61935,61936,45,1,50,5,6,27,1,1,785,17
44044,44045,44,1,58,8,3,22,0,0,684,28
47433,47434,36,1,54,5,5,28,1,1,753,18
18045,18046,30,1,60,2,2,8,1,2,151,7
13695,13696,42,1,35,20,3,23,1,0,724,3
23819,23820,30,1,2,26,1,17,2,1,111,21
51440,51441,26,1,51,2,8,4,0,0,136,17
63895,63896,27,1,25,10,5,20,0,1,265,23
50811,50812,22,1,41,4,8,19,2,0,286,2
24743,24744,46,0,56,13,8,3,1,1,443,10
49325,49326,62,0,1,26,7,30,2,1,846,1
55177,55178,58,0,56,20,3,23,2,1,923,13
14409,14410,44,0,50,16,5,14,0,1,609,14
24755,24756,49,1,13,7,0,12,0,0,906,27
32749,32750,47,0,7,19,9,27,0,0,892,16
45321,45322,62,1,52,26,7,12,2,2,897,21
33395,33396,39,0,44,30,4,14,0,1,759,23
20200,20201,28,1,4,15,10,6,2,2,686,11
25981,25982,44,0,3,17,2,2,1,1,385,9
27078,27079,19,0,53,15,8,4,0,0,517,25
39868,39869,43,1,17,7,0,17,0,1,340,9
30919,30920,27,1,35,1,8,17,0,0,810,28
28175,28176,49,0,42,15,10,0,2,2,147,8
28452,28453,32,1,60,12,5,15,0,1,142,11
61872,61873,43,1,24,24,9,22,2,2,256,5
32329,32330,30,0,21,21,7,22,1,0,947,27
5739,5740,58,1,51,20,7,14,1,0,653,20
36453,36454,18,0,9,25,3,22,0,0,174,1
14233,14234,48,0,49,16,0,8,1,2,776,21
55759,55760,24,0,57,1,8,25,0,1,432,11
14395,14396,64,1,16,22,4,21,2,0,217,10
41050,41051,38,1,40,1,7,2,1,2,445,23
1661,1662,48,0,12,7,5,24,1,2,238,5
51967,51968,55,0,42,4,8,2,1,0,541,19
38531,38532,50,1,39,8,4,13,1,0,945,21
57503,57504,61,0,8,3,8,24,2,2,568,14
59034,59035,56,0,57,30,8,19,0,1,250,23
9856,9857,48,0,53,15,4,30,0,2,180,24
50812,50813,40,0,10,4,0,26,1,1,132,18
54919,54920,52,1,33,2,3,13,0,0,114,10
29901,29902,46,0,9,30,4,9,0,1,596,14
8506,8507,34,0,45,16,9,15,1,2,582,11
13356,13357,59,0,17,30,9,1,2,1,853,12
49503,49504,59,1,29,16,8,21,1,0,131,22
17466,17467,22,1,46,10,5,23,2,0,840,19
60020,60021,34,1,44,20,7,28,0,0,561,21
29898,29899,60,1,31,16,5,17,0,1,407,18
25442,25443,37,0,36,17,4,0,2,1,827,24
39714,39715,59,1,41,9,9,13,0,1,806,25
48360,48361,48,0,47,30,7,22,1,1,788,12
